respondent_id,xyz_vaccine,seasonal_vaccine
40424,0.0673575288203292,0.07710235026240818
40425,0.06341449441882102,0.3037008480570073
40426,0.24696362988983103,0.5546098687486041
40427,0.14087742749761792,0.15641140245090832
40428,0.2896375214326709,0.1955835923429419
40429,0.6573794933354553,0.9170041630468193
40430,0.7585176246408918,0.9680456092863475
40431,0.01413088696940478,0.03836141470017442
40432,0.09230569536626464,0.3218476958513709
40433,0.07135390110426268,0.2477862653464015
40434,0.047131986689496905,0.12222118853524438
40435,0.04617262982421584,0.7858651999891644
40436,0.06305470948717981,0.05777784599692391
40437,0.16410649461420204,0.8842186030243693
40438,0.15452575715167663,0.6709801380973475
40439,0.04385091225504254,0.6143111730642274
40440,0.010893899848875788,0.14920974559190228
40441,0.6007112091945813,0.13914235457554158
40442,0.09069979390307426,0.31181819140842615
40443,0.07731454721768989,0.3152880431396809
40444,0.1295217104150812,0.20605744699622128
40445,0.3887704217557869,0.6237881439412797
40446,0.09122658935598241,0.3690453690982043
40447,0.5709152906048015,0.6087232100400225
40448,0.09525128120490158,0.36006935430334136
40451,0.6252774215078867,0.7616582083811582
40453,0.8611849662661182,0.9644183344418257
40454,0.042183102184561054,0.13791364972574424
40455,0.7418827229929587,0.8977386790853072
40456,0.453084102077611,0.43027159825271777
40457,0.0613433842051822,0.771261857222016
40459,0.9050028333909406,0.9668845188797917
40460,0.1501914711377319,0.9243343454243089
40461,0.08909759483259372,0.2086352151429271
40463,0.09545876948976531,0.8677922679290232
40464,0.16299882976235397,0.30928642573923193
40465,0.021759772465613395,0.17971516765842843
40466,0.024752586280689413,0.3476866497272315
40468,0.09475190914106697,0.825659592585671
40471,0.17163734963843189,0.32929974350355323
40472,0.019338198573197594,0.15443085434692838
40473,0.11207894330706987,0.34171449547179183
40474,0.1797782937330947,0.3094418763407721
40475,0.11867095387299526,0.48531305818652065
40476,0.07652315972935618,0.016596373866276867
40477,0.34102964288448395,0.6122753066525283
40478,0.06408471618667551,0.24994461313852945
40479,0.1808252533361336,0.41220211106154586
40480,0.5457267879777535,0.72170660752012
40482,0.7840034668711079,0.4641401126138869
40483,0.029255552362886343,0.10171190164392366
40484,0.8283032191089401,0.9789373597748516
40485,0.17903022366181798,0.6688227767812976
40486,0.10010358394904711,0.08890448032226499
40487,0.06148343087684914,0.43211784417311067
40488,0.5517550803251686,0.9011627612238866
40489,0.2857052062476308,0.4785283884229143
40490,0.3271611499773425,0.46148631766602405
40492,0.43634546681309777,0.6948867790868558
40493,0.04221683136835542,0.5234312246691687
40494,0.03220377660947904,0.08822163815280468
40495,0.18270923218161594,0.7038582990557888
40497,0.06447612542605548,0.5575593400877737
40498,0.03290830227871929,0.3719832718001642
40499,0.1679976885166161,0.30995331873417564
40500,0.061812864291394834,0.07997847880042976
40501,0.03543674612010328,0.44863188578897256
40503,0.07815614893472693,0.840839212433333
40504,0.06230039716602552,0.1606483853258891
40506,0.06867884589729667,0.7876130917100719
40507,0.2179991429192883,0.7213742593064402
40508,0.3036554442972925,0.3680476216039436
40509,0.07901712156429574,0.19346472611487658
40510,0.20786089081706374,0.9747342158100051
40512,0.7379929638740345,0.8257265912372987
40514,0.096958382514491,0.9615602564223177
40515,0.14643853086626576,0.8239815336637499
40516,0.3485984512109621,0.8929978430433112
40518,0.05213726391683722,0.06910919587052619
40519,0.430448924114373,0.3223040564999028
40520,0.775684448503471,0.9430831460420789
40521,0.6655614381461519,0.8944271868365384
40522,0.1334880415410192,0.6746507316229733
40523,0.02514529312721971,0.6117054928248497
40524,0.09680616069387017,0.48553947592447444
40525,0.7268704599149026,0.939089789579952
40526,0.18175901895051694,0.4663594182353797
40527,0.7077323470767615,0.9160454089231066
40528,0.04119008901976217,0.1251068058012953
40529,0.1824566763797113,0.19693582210037366
40533,0.5339451225145543,0.9559172340998072
40534,0.123512981066728,0.35192352023338874
40535,0.2178156868628891,0.44937851055093764
40536,0.053412670094134224,0.06332129020871222
40538,0.05537297397874559,0.9140065545200392
40539,0.055702551547643336,0.6275457586223704
40540,0.42097059937688835,0.7303270274469688
40542,0.04412490431570259,0.01791802386190297
40543,0.10611247796468966,0.2563956362592079
40544,0.04232531330595236,0.24104355013630147
40545,0.10534981604462432,0.8197184378238014
40549,0.04808844603278663,0.8173312427979641
40551,0.1231239090629555,0.3117467316162542
40552,0.05337047261625028,0.3507475193538462
40553,0.20656279185506782,0.38117943347469974
40554,0.8255421610901765,0.7336783916813543
40555,0.05520458803016122,0.32557925500699814
40557,0.12969334283497336,0.5294604700389814
40558,0.43221632237853563,0.5947900085925775
40559,0.24664695001641357,0.7045331792829328
40560,0.12651900774849567,0.7803744153874743
40562,0.1065227100109985,0.04788224136649464
40563,0.03724395059500984,0.13389051664017487
40564,0.28185439471223095,0.35604167361429917
40565,0.6804396493822639,0.22620073297159782
40566,0.0140222245502229,0.0689555058463622
40567,0.42930401187830797,0.6960357474184925
40568,0.05585116214951791,0.1316452145359461
40569,0.16523846519348415,0.955019918224867
40570,0.7578817984648084,0.7664044415583237
40571,0.07364481891203734,0.8815800444117949
40572,0.04497927783994708,0.6760501051045494
40573,0.09399311533990666,0.36301789299958664
40574,0.02821166311501745,0.7983184225614688
40575,0.832752472560458,0.4627974999128105
40576,0.013505873281126327,0.0340943522499051
40577,0.13463759887272533,0.12908197221575304
40579,0.017559984704312807,0.21262411802920556
40580,0.03289208986116429,0.18763668609842743
40582,0.5305635313952655,0.868611939946816
40583,0.05825509338632743,0.2575266680917045
40584,0.12238662137497446,0.24018907943667486
40585,0.06837295127371189,0.09599242607852979
40587,0.2885944221727783,0.46951095981312096
40588,0.19116021048680484,0.7828110684430057
40589,0.09489046983747587,0.44558531864330103
40590,0.4033829315638809,0.9422195786938657
40591,0.1250996589543141,0.9529355586091441
40592,0.22053735509874595,0.5390494491269943
40593,0.07089040692523746,0.30845580257077293
40594,0.08296865162414345,0.08643764883121065
40595,0.15604962750453225,0.9037526784293511
40596,0.04833429157754137,0.7366373659039275
40597,0.13555290502434064,0.9675369703621646
40599,0.027166222832818818,0.12437904678800689
40600,0.1293411551245979,0.41597403108381076
40601,0.12007593862915657,0.46291788837975073
40602,0.015418619598429212,0.0723459637038051
40603,0.08188186007776273,0.16471773547944896
40604,0.4425217244510067,0.061775045139015446
40605,0.8561784943509793,0.5443443584541462
40606,0.4283575675186341,0.7121082451895738
40607,0.1164094027915346,0.607258608048092
40608,0.02949333510253905,0.188787224286265
40610,0.07240643514381974,0.18609630203508917
40611,0.1036952341024914,0.27687680208496473
40612,0.14942252840404352,0.6411252235137043
40613,0.5039902320978517,0.4604142906532366
40614,0.07217342708026585,0.07300172715092791
40615,0.0353879215249942,0.12831799175970485
40616,0.04313433040241219,0.24195402398743623
40617,0.03416229965957047,0.8507940294175299
40618,0.022440810941468027,0.056420720133439614
40619,0.3331738329443143,0.8886487680778165
40620,0.4601224377229096,0.7841654357005451
40621,0.17191025045189362,0.28295790028058676
40622,0.06525184985274517,0.14209056906994183
40623,0.26434104318401763,0.8497816592383018
40624,0.7256706671483764,0.8919921392839574
40625,0.08401595269933894,0.7453919538062262
40626,0.012878328052207937,0.0328557385276504
40628,0.0066929360285595384,0.03977968579203909
40631,0.05416774175017005,0.2917331174597778
40632,0.6811986456864338,0.5813525730724831
40633,0.05294735551985187,0.34773251147510065
40634,0.1271695910000396,0.37305475977612995
40635,0.06641386630864596,0.8619510192244196
40636,0.06129402587360174,0.5099518980527465
40637,0.4953881948744861,0.7549548504762962
40638,0.04723740896531198,0.8648101531017303
40641,0.03202920376744973,0.1786449362897662
40644,0.09294543633030587,0.3513048486606352
40645,0.024199872998703846,0.16145297837436068
40646,0.3546613518761601,0.8428300904129452
40647,0.6197126033518604,0.91828142938121
40648,0.20779043737418504,0.860752744602609
40649,0.05174800501757783,0.8353681264107115
40651,0.23938623720841368,0.6305334555063428
40652,0.20899881933699052,0.569785516727332
40653,0.23470807989405099,0.47571827762110847
40654,0.0749080315773551,0.15653190810500114
40655,0.2076402652501161,0.24325214282236282
40656,0.11869067050929252,0.27330934953039276
40657,0.24107360395904506,0.5462535454668738
40658,0.10138465299260103,0.525690411351135
40661,0.05208246838488014,0.12588982559906542
40662,0.8008108171164993,0.917638611842218
40663,0.5643051120006659,0.7670541558284883
40664,0.10952761649925818,0.22804476107933871
40665,0.07034382447691645,0.15013614475243883
40666,0.11856721868669512,0.3914426084936868
40667,0.22295681418215388,0.4690669311023025
40669,0.05133970062001509,0.2264875595525781
40670,0.0066105577970415035,0.2357602000998094
40672,0.7332167506597883,0.8702418155225415
40673,0.40634028688579354,0.7230844342193178
40674,0.020025228277413105,0.052465138260263305
40675,0.6582537908195863,0.8224179236460555
40676,0.10473871494239986,0.15098142907799447
40677,0.1304828399398669,0.7056838047539287
40678,0.47722935907000436,0.09343136624306844
40680,0.08998070654295875,0.31159565794526684
40681,0.16576319211535434,0.8221175985502913
40682,0.549345439831582,0.9030860918084291
40683,0.06999419736447757,0.2950771376118104
40684,0.06777820394520923,0.23793931429601103
40685,0.14444440273807205,0.8044606575971023
40686,0.10989178799060194,0.9550622418052824
40687,0.4061183039066549,0.5672121563932241
40688,0.14891627752383224,0.5033321233502758
40689,0.7885888439885781,0.8936377194044545
40691,0.014665729534176,0.032768549861317366
40692,0.3458079573334856,0.6107063054766741
40693,0.01621998705332915,0.816392704754202
40694,0.034720756866956755,0.9562671696879544
40695,0.0492127153126005,0.30106689011483945
40696,0.0318375990457785,0.07469027625835593
40697,0.17820226455939275,0.2800408235698459
40698,0.13780165205403141,0.7759276281219024
40699,0.8533934433038808,0.9751867186611243
40701,0.5578483256852728,0.7895783259269633
40702,0.5563130310972979,0.2743619248075675
40703,0.37972987943715164,0.5824404704429597
40704,0.6920609223322115,0.9514925589978759
40705,0.09902732306557398,0.2561482110811159
40706,0.023660217906524738,0.13691118208450068
40707,0.7013045427940856,0.9360858152911419
40708,0.5576795623521806,0.8516911517666189
40709,0.12220049591454477,0.4829792379685205
40711,0.03715093250348307,0.9501005678898604
40713,0.2341367842026028,0.7954924840538173
40714,0.08344236968870053,0.1600795948697534
40715,0.8536297355629665,0.8504918078129036
40716,0.019035601195901912,0.24944189642262712
40719,0.07638731088652627,0.35032723102321206
40720,0.1254125351231595,0.579872813901013
40721,0.17667289715076043,0.9339418300253116
40722,0.12207505343261703,0.47322815343672386
40725,0.05772599658437859,0.37046808769348805
40726,0.1500310931477505,0.19839723822546726
40727,0.06420156798419847,0.11861558438471298
40729,0.041524224037744376,0.37510769338028477
40731,0.11518918799007441,0.3403974475397523
40732,0.040415037020832156,0.0393094446020134
40733,0.03704409753180485,0.9538754275592253
40734,0.06836915313587756,0.12297141883155727
40735,0.3492039475787061,0.6624322770023815
40736,0.18827098096375086,0.39541179538609406
40738,0.34688813435106564,0.9598244471402341
40739,0.06332152757049896,0.07953923210559452
40741,0.0491081110676169,0.11128752901135719
40742,0.06626829155220278,0.17004005269665323
40743,0.4244054080610882,0.920036314645691
40746,0.034881604152315386,0.1286280870119866
40747,0.18339219381202496,0.353113145690131
40749,0.1660811130369961,0.4707068530253101
40750,0.15341373221560903,0.0638347080500366
40751,0.023712660576298245,0.922019237889109
40752,0.13753222668548343,0.24389796455421323
40753,0.6170963604588572,0.8219606927016779
40754,0.04837436978721549,0.13783109588607712
40755,0.12844914684534764,0.8898508941084772
40756,0.24600698201399113,0.44931285748390953
40757,0.15268130470605437,0.47870254581914873
40758,0.37919526830834155,0.8901526057322521
40759,0.11212950846070166,0.32537641966737824
40760,0.07573356039169718,0.8356944233750292
40761,0.7476402111618203,0.8621542006301981
40762,0.13074828618343046,0.5490631680879627
40763,0.012203719578020024,0.09603550985582295
40764,0.1127156456840137,0.06731250252060111
40766,0.7162287619938771,0.807293891206408
40767,0.040432474921337294,0.022163404099203966
40768,0.13511469839599288,0.4355235483531082
40769,0.06754745307832564,0.19746603682494754
40770,0.01120501417076084,0.06548925061143365
40771,0.04266708613641656,0.3274896635495132
40772,0.8665344682626684,0.8332229674871121
40775,0.06293777544152594,0.09513245615979198
40776,0.09866006129828113,0.3235557994626896
40777,0.3132270226090007,0.6447097332911005
40778,0.00977201341364136,0.07216125762742062
40779,0.06947014937601584,0.6650440439106718
40780,0.1197619165720904,0.9233881213423139
40781,0.39833110531787974,0.8990901070484826
40782,0.45823173182392385,0.5226699867876944
40784,0.10450187229245765,0.33388418516105545
40785,0.00751687589365424,0.32181363868603485
40786,0.08984787198338928,0.29003093188734774
40787,0.051556037311357626,0.3672152624290508
40788,0.02670679461907218,0.11537933161248827
40790,0.21204232610426255,0.9296808045373449
40791,0.0965161618411343,0.1729470910150018
40793,0.3464666339296753,0.10372536029722548
40794,0.18934255577394574,0.295028680124919
40796,0.06928558580989964,0.26622940378182197
40797,0.1119701934973847,0.7267837493157321
40799,0.8822006932035642,0.9351227860751096
40800,0.05990299320508003,0.023397882914217565
40801,0.046113493200986594,0.316234829029748
40802,0.05959781467481836,0.1587628757407773
40803,0.46840755687451885,0.5910883664016731
40804,0.9470951588045154,0.9866447676417225
40805,0.24391039945675255,0.5812946947389555
40806,0.23323447209039883,0.6563479082462131
40807,0.23735956317371545,0.3741098059418974
40809,0.017571800725156586,0.014416386593689275
40810,0.05733868818749937,0.10319235359270529
40811,0.24976660254832822,0.944070276054315
40812,0.04640804335753289,0.15963407096376173
40813,0.07084729500016987,0.22675825673342156
40814,0.09776845636409405,0.0793206810681307
40816,0.028074100882082155,0.32652973344110964
40817,0.049033980577395164,0.1342448348618261
40819,0.09689534622351768,0.7732262272041172
40820,0.060221743296789705,0.22373795788137166
40821,0.07592637903006544,0.4152748235788495
40822,0.21394820744346557,0.26033223381251613
40823,0.3923762980634772,0.7824304922716578
40824,0.09323802008970593,0.4685041931614967
40825,0.0993786908600312,0.5778125766465751
40826,0.40959327365995096,0.8129572470681619
40827,0.09115576158992282,0.9749665919433302
40829,0.17234837933796932,0.862587642345183
40830,0.0348917886374421,0.6102241425599186
40831,0.1489689380494144,0.6228837260031924
40832,0.9165770224842542,0.7839797827864027
40833,0.8778107040316396,0.9440956835029168
40834,0.14338202554150878,0.31873265998756395
40835,0.07662895823901518,0.3889463770442747
40836,0.0605980768085623,0.768253721791531
40837,0.038757826918128485,0.14180494837226093
40838,0.3436728518384372,0.7724297779727922
40839,0.4136769413277393,0.7536067835053973
40840,0.5309812113627678,0.8171662513907216
40841,0.3411160490709064,0.6822783529784205
40842,0.29911338718936936,0.4208848411441129
40843,0.1298770987603275,0.5080672036826621
40845,0.08344896098771691,0.12685108172999562
40846,0.26572088785132475,0.8398308582328667
40847,0.8133132732633864,0.8360315651960983
40848,0.33868878409057973,0.6992975286263199
40849,0.173622791273404,0.9804960633303484
40850,0.2987569655573905,0.6328704206233806
40851,0.1441613646665792,0.23738816102316404
40852,0.07445215145316789,0.08501820271794129
40853,0.5516757087982018,0.6285767788034574
40854,0.45472415254217646,0.8146325424997722
40856,0.0714495434970956,0.7106821620374925
40858,0.1647641061665608,0.19123599395913457
40859,0.2201753975304506,0.33460152883066446
40860,0.7305707584229765,0.9015768464101526
40861,0.07559548663379577,0.3692418846354179
40863,0.0850404082350098,0.1842288637178851
40865,0.0646021591842121,0.11128183322225997
40866,0.11783970074294323,0.8629067768847036
40867,0.14753002430519105,0.7625289042756813
40868,0.07004464931926413,0.35446639511648514
40869,0.21072502907439586,0.6651301512913453
40871,0.30588746072281875,0.5434316990370897
40872,0.17158023483469442,0.5167874351820325
40873,0.7964938224752207,0.8412361315547108
40874,0.5728794521256604,0.8367737130709223
40875,0.3706590343734365,0.6799732780893705
40876,0.8944114044283089,0.8598279344360782
40878,0.0957289159209363,0.2732003830583633
40879,0.08778958970185215,0.9296580726491006
40880,0.6731765510543283,0.9613404677193295
40881,0.07674564452712328,0.6792671548870953
40882,0.6849203888439139,0.9088294885423808
40883,0.49392476537937025,0.7571963946994658
40884,0.012689748652870389,0.20467459992241205
40885,0.16040383692344357,0.869123859783646
40886,0.017940734208689753,0.2987824456161788
40887,0.05381373103984223,0.7654352969825637
40888,0.4121876584494644,0.934455313378492
40889,0.03748074622157873,0.9583910789038174
40890,0.12805062210779014,0.33866978240550427
40891,0.07673460645700825,0.3183244365383208
40892,0.12396600467141357,0.13042877790225554
40893,0.5093850447835117,0.7758004873357729
40895,0.5973756184575723,0.8443448334029695
40897,0.49970808073058803,0.758792645191879
40899,0.3225836854788339,0.8353924621322311
40902,0.3136715319402735,0.7749205789131679
40903,0.042256704425181944,0.18782246774762232
40904,0.16359640363102146,0.5785060931231216
40905,0.40765319047619136,0.9432198472551757
40906,0.6669575440660123,0.8678117736209157
40907,0.5026315598078008,0.3429873955728765
40908,0.0806880991043262,0.7387100875168156
40909,0.18528621083505747,0.49128322192181806
40910,0.627126736690441,0.474313821982545
40912,0.0854774983792133,0.171805503092244
40913,0.1678984349599504,0.38258762981690386
40914,0.7038129033896918,0.9604417797625663
40916,0.05026586187942085,0.3826756855979832
40917,0.07366433709119968,0.5942235757025518
40918,0.3728474342079041,0.14914241009613982
40919,0.5733087543913887,0.9340495096798517
40920,0.08278339729889167,0.15565725884071527
40921,0.09650869503589464,0.3018520559034071
40924,0.09315506881331753,0.11738122978685092
40925,0.050574777087432035,0.08372493562607176
40926,0.3989588583165252,0.45182217618162157
40927,0.11955875203402914,0.33299993475282164
40928,0.40360874832166177,0.8356459570664964
40929,0.044588075811199966,0.3753396936952486
40930,0.2354751142711331,0.9459525166015654
40931,0.20069824395386224,0.43833806585490853
40934,0.7232983560680336,0.9383163819324704
40935,0.12123025910821164,0.5172919823539821
40936,0.06494226805509966,0.49054583234306676
40937,0.0321319393295421,0.1174336266913646
40938,0.04138346322398709,0.19003236883378966
40939,0.2923598815484814,0.9367374834931493
40940,0.050475171932820494,0.24192673970791773
40941,0.012824122523988133,0.09766233352953746
40942,0.08517063945310348,0.2873579269051338
40943,0.014478041735128663,0.03701859394105267
40944,0.05710761700694702,0.5484147635829499
40945,0.04562016766296212,0.5735302349327387
40946,0.0488752330103823,0.4271283232037196
40947,0.13124589274241003,0.1642298933178909
40948,0.07780908025585298,0.2789268131557669
40949,0.01810564150845318,0.9092237522329035
40950,0.05855869419877919,0.9600950893674439
40951,0.7935742934368264,0.933372357320197
40952,0.1586556871078459,0.3620792657857816
40953,0.10366439010771372,0.8688846179838139
40954,0.2962141378278738,0.9797851386059742
40957,0.07735039952622345,0.1967695034846733
40958,0.494056777969799,0.573091019015923
40959,0.09510084091113526,0.14127579317650146
40960,0.5072263054676682,0.7162794335351695
40961,0.09199501028689251,0.12315467181504561
40962,0.35754374387276266,0.9752480083964569
40963,0.05357798980756696,0.04983424306888699
40965,0.5335257334873279,0.9052407727659142
40966,0.019288579137905323,0.39347313026396763
40967,0.06005223664992277,0.11630804546441413
40969,0.09864585760066766,0.8469436330783173
40970,0.03092617754111524,0.18940164347201505
40974,0.3693319865145638,0.5034627610008879
40975,0.4054385394189653,0.8001883201990544
40978,0.015011509990563415,0.04029538485670072
40979,0.6540000935033904,0.9079654004292885
40980,0.11868856676987391,0.4052778767244842
40981,0.05669884806435259,0.3504341125501475
40982,0.04495593027389753,0.17761218609995394
40983,0.4831810742419675,0.6578335273158759
40984,0.18949147995271728,0.1603741872554744
40985,0.5369473938371362,0.8074898624345613
40986,0.057019293213756025,0.16630690320902541
40988,0.032872595657184395,0.3228404621983267
40989,0.13858900221855325,0.7632222516952164
40990,0.1059021138758909,0.19993289118623525
40991,0.11119074000666493,0.29113335650584404
40992,0.1367310111673461,0.6435142863090899
40994,0.45090582954769237,0.8613228932948833
40995,0.014891732703885805,0.016078836289082424
40996,0.3562873982540693,0.978272665855168
40998,0.06459829469597851,0.2326924932480407
40999,0.058545030401626716,0.13724441181309172
41001,0.00860921552923925,0.04690988470356839
41002,0.3333553282769104,0.8583147427026856
41003,0.22061619208580252,0.9127341162448434
41004,0.05228905338285073,0.1698647416869981
41005,0.28443629350899036,0.4418414035548811
41006,0.10437048781348478,0.22273240159996194
41007,0.22786755191584998,0.8420113951690833
41008,0.10681006520930254,0.6149635749182946
41009,0.09877737061549713,0.2592824803103139
41010,0.0550741556318626,0.1763586209942654
41011,0.34882695728194835,0.6346891284737851
41012,0.6169857326279795,0.8893815608749951
41013,0.27725772158964457,0.06758409699371036
41014,0.0693493470213474,0.036488389115725134
41015,0.14508833149567027,0.823949559256165
41016,0.07648759598685542,0.23080485144430019
41017,0.05004277493222976,0.6294246448452284
41018,0.088969963408012,0.2676198969209151
41019,0.09694677908696994,0.17720280436530622
41020,0.02873417549661416,0.8394093639909681
41021,0.11504624668174997,0.37399140360088123
41022,0.10249119521606402,0.2005010556902771
41023,0.08802198400705816,0.8962063210545744
41024,0.21393840040622905,0.4002174628986484
41025,0.04321708970974063,0.3032460298083669
41026,0.0836203923688554,0.1122866618192973
41027,0.5897679770323997,0.8827268278308099
41028,0.17587057097090297,0.6845667722615055
41029,0.14557872629413524,0.29845575521737483
41030,0.10488582180727672,0.4250007731536309
41031,0.630079953174391,0.763634263802169
41032,0.1678991733275039,0.6774039377750837
41033,0.09893656875858932,0.4916606288196637
41034,0.36656313226727594,0.8615179014898141
41035,0.028639926092287427,0.655795765916852
41036,0.30837538308182005,0.7565300338839276
41037,0.0733035644848943,0.7669081015283267
41038,0.8359518209464154,0.6140852594567177
41039,0.007182782262220915,0.0748066724118091
41040,0.04120263423684933,0.08775424277155368
41041,0.19605127264663225,0.04777714744939482
41043,0.10457208582116366,0.17173542855944693
41045,0.06624340579496811,0.9381074443137093
41046,0.05800225863364674,0.0876818085144057
41047,0.20058681534435852,0.221096302228254
41048,0.33952083822914786,0.3310963428815428
41049,0.1309997382531621,0.2799607616956003
41050,0.3157526161468755,0.5242613105929268
41051,0.39698270970854477,0.9645437650680683
41052,0.04630165092492421,0.752468744100741
41053,0.4495914385468344,0.8950797241498473
41054,0.6917396790645979,0.24114664366794097
41055,0.023127099711161794,0.07002168421653292
41057,0.027233588391923406,0.09493093326803921
41059,0.004070465302602876,0.04030583948759758
41060,0.35173343251953604,0.25262574154483497
41062,0.12267062585971712,0.9590767131177926
41063,0.1173609795662356,0.24141362348966966
41064,0.20183585859281944,0.752610551775859
41065,0.04322758394292929,0.027653962433222764
41066,0.02938025014947695,0.03334977785617387
41067,0.08083543217114056,0.4070790408121773
41069,0.7286733084119236,0.8735475177218897
41070,0.2286752890041674,0.4780659974548974
41071,0.12580699019247324,0.34098961506228853
41072,0.1381412870295181,0.22177908916567296
41073,0.10776211496335367,0.9195988134276332
41074,0.13996014222051983,0.4779894661592231
41075,0.18166436377395007,0.3329862161240745
41076,0.3223508421975141,0.5434453537382039
41077,0.03205046453276162,0.06728955541411741
41078,0.3230506178372199,0.6124016368835862
41079,0.04153234130551988,0.17259694054765395
41080,0.07310604606810399,0.1569808978799801
41081,0.04934385740097406,0.591638292187843
41083,0.10164284438189931,0.4367623043988544
41084,0.11484565433652802,0.8947594736663306
41086,0.15980508695226128,0.42397747094023136
41087,0.1392053916121827,0.9456508662572074
41088,0.2743016435610117,0.6930694353785382
41089,0.3511544782964401,0.30336827596024374
41090,0.022645281733818315,0.42022561177330636
41091,0.9246813233261097,0.9749503485225168
41094,0.0947857829350691,0.23900098654708368
41095,0.157740714769286,0.37182758261708926
41096,0.02151309591677189,0.04656161033672918
41097,0.238651199243081,0.39872176872258736
41101,0.05328205651851928,0.4297309678206286
41102,0.38259003257554736,0.6978473490531316
41103,0.049439916358336805,0.1239167413128492
41104,0.07417608540921782,0.12613866447722763
41105,0.20720772535380966,0.17763457077497025
41107,0.75960554595569,0.8786205113410888
41108,0.1922586140185956,0.963964015038618
41109,0.29669743109811736,0.5478773015907885
41110,0.6192229874495293,0.6443015725886923
41111,0.043634550178258354,0.7983730537975268
41113,0.8197573387084096,0.9081294800945722
41114,0.2561552445547634,0.6192847486904444
41115,0.21202927063671445,0.6465251055295241
41116,0.11993164931133206,0.15616074511540196
41118,0.35715378578848544,0.7215834574728555
41119,0.01053895450537496,0.40831384920608615
41120,0.0856984532450799,0.8739691392844332
41121,0.28695981904341666,0.8052381378998859
41122,0.2573052908011816,0.13618577666705733
41123,0.09862592757422468,0.08078454984356521
41124,0.24810023363166758,0.9381115714001307
41125,0.15618176990519514,0.483315002252512
41126,0.1664332300353029,0.12759697629472858
41127,0.25255654196670346,0.2522757775322594
41128,0.16223701157665052,0.3717972596676624
41129,0.01854005308030758,0.12349764780491004
41131,0.1307273530444516,0.3066509177866937
41132,0.4782649763679195,0.5005181296852309
41133,0.15373385523519678,0.6849887718020045
41134,0.0751517935432278,0.18468502439719472
41135,0.095346500677614,0.04452699463469717
41137,0.03530599377437426,0.029626954423004358
41138,0.056816156241924654,0.16312769300171012
41139,0.3638990681964471,0.3248640461735318
41140,0.09584648945154549,0.11874175954640133
41141,0.4304004176304431,0.5108788808054706
41142,0.29507999731920753,0.31678432413300917
41143,0.087346605057622,0.5939344139161576
41144,0.28287963368162367,0.5344413322857076
41145,0.5367624439359472,0.8999536430466217
41146,0.7501594346050438,0.5281401343821922
41148,0.032132302560192234,0.009616026284600036
41149,0.031297474756893796,0.1147386862603794
41150,0.07860042014317277,0.32643945999422985
41151,0.06099962345889435,0.8793282585610013
41153,0.03364106700176241,0.3353908689863585
41154,0.09337259854596838,0.2230270217335
41155,0.11801640217761625,0.258646480325597
41156,0.014710369360179628,0.024147286693607557
41158,0.5915983883957777,0.4300825283438416
41159,0.1437706246913927,0.2833026096438135
41160,0.2095721497164787,0.7774095383427598
41161,0.0635245934401677,0.0692167650873429
41162,0.07992041835609748,0.2376030311272428
41163,0.09286562623542118,0.2071062115005712
41164,0.056743650535526956,0.34676551059983607
41165,0.6982039550697652,0.728733364246388
41166,0.10998108668360752,0.8796938771348521
41167,0.07502580675572196,0.9116462457207951
41168,0.2557227761991887,0.13633539030555716
41169,0.07083679596050198,0.6499125964357713
41170,0.36545071561041315,0.5634296005756936
41171,0.6283789838601571,0.9215060583885378
41172,0.12285384498398995,0.8110442246310153
41174,0.44038459323320966,0.5202644341231054
41175,0.07788642277859976,0.6539653105697816
41176,0.08941629335585422,0.23419621504104624
41177,0.1597834872442186,0.9302468926142339
41178,0.0933471363911881,0.3047047088251876
41179,0.06033114704115516,0.19897365265154923
41180,0.0805607893393331,0.1686373956648959
41181,0.5339796479617894,0.6084642743376562
41182,0.050505903033368056,0.20587165868597873
41183,0.06738744946189155,0.11569810684496806
41184,0.2623779394905964,0.677619392007456
41187,0.029660153670586175,0.031115894287203974
41188,0.8013213805986308,0.902346742520146
41191,0.8091937267530583,0.49149264576722407
41192,0.08190346615250922,0.19410980596364544
41193,0.43379094346869335,0.9857125272636331
41194,0.432271263142669,0.21927663342036838
41195,0.0501673731108493,0.017677058064873383
41196,0.2981786504541953,0.6608651667434035
41197,0.09588405071132852,0.11020200734135022
41198,0.1975532879774902,0.7705537415595808
41199,0.1212320170480502,0.9617079414989139
41200,0.198062641597884,0.2124218497408577
41201,0.013228881067500758,0.03727573728977947
41202,0.8188479676061796,0.963735989441146
41203,0.6904250183824567,0.5714655065866191
41204,0.1071713296015881,0.2959874761595106
41205,0.014478368794618586,0.0878761069692562
41206,0.2527204025597038,0.160012412084219
41207,0.02468772172204837,0.09748945313066189
41208,0.14998438008050008,0.13940741541880258
41209,0.17730722367944143,0.6704480680246694
41210,0.2210208704559594,0.5553734619560666
41211,0.027059894345126692,0.2849860130884384
41212,0.48511507161061385,0.6522206970753749
41214,0.9140049294552451,0.9473082789565982
41215,0.06315485594657111,0.5114201116858055
41216,0.13163648181583074,0.1366455624182348
41217,0.09865796239314405,0.29650076481816373
41219,0.0844419237072353,0.11940582552436582
41221,0.2885862922903319,0.5635122600665532
41222,0.09385771747962365,0.9302636679638079
41223,0.7867688484308827,0.9448485767914847
